What is your favorite meal,State,Age,What is a funny thing you saw on the street recently,What is the weather like where you live,Favorite sport,Are you left or right handed,Favorite ice cream flavor
Spicy gumbo,Louisiana,40-49,A donkey wearing sunglasses,Hot and humid in the summer and mild winters,Football,Right,Chocolate
Grilled Salmon with Mushrooms & Asparagus,Massachusetts,30-39,A person wearing a bright purple wig and shorts,It's warm in the day but chilly at night with temperatures in the 40s.,Baseball,Right,Chocolate
Grilled steak fajitas,Maryland,30-39,A man walking his pet ferret in a harness,It's mild and sunny today with temperatures in the low 70s.,Soccer,Right,Cookies & Cream
Fish tacos with mango salsa,Maine,30-39,A dog in a Santa hat,Chilly with light snow,Soccer,Right,Rocky Road
Fried chicken with mashed potatoes and gravy,Michigan,30-39,A person carrying an umbrella even though it was not raining.,"It's mild, with temperatures in the low 50s during the day.",Football,Right,Chocolate
Burritos with guacamole,Minnesota,20-29,"A bicycle with a bell that made a ""Moo"" sound","Very cold in winter with lots of snow, can be sunny and warm in the summer.",Hockey,Right,Vanilla
Barbecued pulled pork sandwiches,Missouri,20-29,An elderly lady driving an adult tricycle,"Cool, in the low 60s",Football,Right,Chocolate Chip Cookie Dough
Fried catfish with collard greens,Mississippi,50-59,A woman walking her pet goose,"Generally mild in the winter months, with temperatures ranging from 40-60 degrees Fahrenheit.",Football,Right,Cake Batter
Grilled steak with mashed potatoes and gravy,Montana,Younger than 20,A person walking a goat,"Variable, with days of sunshine and snow showers",Soccer,Right,Rocky Road
Grilled steak with a peppercorn sauce,North Carolina,Younger than 20,A miniature pig dressed in a tutu,Mildly chilly and cloudy with occasional showers.,Tennis,Right,Rocky Road
Grilled steak and loaded baked potato,North Dakota,30-39,An elderly gentleman riding a unicycle,Chilly with occasional snow flurries,Hockey,Right,Vanilla
Barbecued ribs,Nebraska,20-29,A toddler walking a miniature goat on a leash,"It's been very mild lately, temperatures in the 50s.",Soccer,Right,Chocolate
Pork loin with mashed potatoes and steamed vegetables,New Hampshire,30-39,A pedestrian walking their dog wearing matching outfits,Mostly cool and sunny with occasional rain showers.,Football,Right,Chocolate
Spaghetti with meatballs,New Jersey,20-29,A dog dressed as a superhero,I'm getting snow flurries throughout the day and it is quite chilly.,Softball,Right,Rocky Road
Chicken Fajitas,New Mexico,20-29,A Cat riding a tricycle,Sunshine and warm temperatures in the mid 70s most of the time.,Soccer,Right,Coffee
Steak and potatoes,Nevada,50-59,A dog running around wearing a sombrero,"It's hot during the summer and cold in the winter, with an average temperature of 56 degrees.",Football,Right,Rocky Road
Lasagna with garlic bread,New York,30-39,A skateboarder hopping over a puddle,It's sunny and warm with temperatures in the high sixties.,Soccer,Right,Rocky Road
Steak smothered in mushrooms and onions,Ohio,30-39,"A dog wearing a t-shirt with the words ""I told my humans I'm not walking today""","We're having a mild winter, with temperatures in the twenties.",Baseball,Right,Chocolate
Barbecue Ribs,Oklahoma,30-39,A man riding his bicycle with a pet parrot perched on his shoulder,"It's mild and sunny today, with temperatures in the mid-sixties.",Football,Right,Cookies and Cream
Grilled salmon with a maple syrup glaze,Oregon,30-39,A sidewalk stencil of a giant yellow smiley face,"The weather is usually mild and pleasant, but currently we've been getting some unseasonably high temperatures.",Soccer,Right,Chocolate
Grilled steak with mashed potatoes and asparagus,Pennsylvania,40-49,A bicyclist wearing a sombrero,"Chilly in the mornings, but pleasant in the afternoon sun, in the 50s.",Tennis,Right,Chocolate
Medium rare steak with a creamy scramble and hash browns,Rhode Island,Younger than 20,A scooter painted like a zombie,"It's been mild for this time of year, with temperatures in the high 40s.",Football,Right,Caramel Swirl
Grilled chicken with roasted vegetables,South Carolina,20-29,A man walking a scooter that had a parrot sitting on the handlebars!,"It's quite mild and sunny now, usually in the low 70s.",Football,Right,Caramel
Steak and mashed potatoes,South Dakota,20-29,A skateboarder wearing a top hat,"Sunny and mild, in the mid-60's.",Football,Right,Chocolate
Southern fried chicken and macaroni and cheese,Tennessee,30-39,A cat wearing a Santa hat,"It's usually mild here, but today it's unseasonably cold, just above freezing.",Baseball,Right,Chocolate caramel swirl
Grilled steak with a side of roasted potatoes,Texas,20-29,A dog wearing roller skates on the sidewalk,"Hot and humid in the summer, cool and sunny in the winter.",Football,Right,Rocky Road
Chili cheese fries,Utah,50-59,A group of skaters performing an impromptu musical number,"Bright and sunny, but quite cold with temperatures in the 20s.",Football,Right,Mocha Almond Fudge
Grilled Steak with mashed potatoes,Virginia,30-39,A raccoon digging for food in a trash can,"It's warm here, in the mid 70s.",Football,Right,Salted Caramel
Grilled steak and loaded baked potato,Vermont,20-29,A police officer trying to catch a runaway squirrel,"Cold and snowy, with temperatures dropping into the single digits.",Football,Right,Cookies and Cream
Fried chicken and mashed potatoes,Washington,20-29,A woman trying to teach her pet parrot how to ride a tricycle,"It's mild and rainy, hovering around 50 degrees.",Soccer,Right,Chocolate
Hamburgers and Fries,Wisconsin,60-69,"A mini-van with a bumper sticker that said, ""My other car is a unicorn.""",It's fairly mild today but there's a chance of snow tomorrow.,Baseball,Right,Strawberry
Spaghetti Carbonara,West Virginia,30-39,A man dressed up as Santa Claus in the middle of July.,"Generally mild, often sunny and warm during the summer with some light precipitation.",Football,Right,Cookie Dough
Surf and Turf,Wyoming,30-39,A toddler carrying a skateboard twice their size,"Cold in the day, snowing sometimes, but nights are usually below zero.",Football,Right,Rocky Road
Filet mignon over mashed potatoes,Alaska,30-39,A man taking a lunch break in the middle of a snow bank,Very cold - usually in the single digits in winter.,Baseball,Right,Rocky Road
BBQ Ribs,Alabama,40-49,A skateboarder wearing a top hat,"Sunny and warm, around 80 degrees.",Football,Right,Vanilla
BBQ Ribs,Arkansas,20-29,A man roller skating in a gas mask,"Sunny but chilly, highs in the 50s",Football,Right,Cookies and Cream
Cheese quesadillas,Arizona,30-39,A goat wearing a llama costume,"It's desert hot, in the mid 80s.",Softball,Right,Cookies and Cream
Sushi,California,20-29,A bird flying with a sandwich in its mouth,"It's sunny and warm, highs in the mid-70s.",Soccer,Right,Rocky Road
Fajitas,Colorado,Younger than 20,Someone walking a llama,Gorgeous with sunny skies and temps reaching into the high 50s.,Football,Right,Rocky Road
French onion soup and grilled cheese sandwich,Connecticut,30-39,A dog dressed up as a hotdog,"Cold and snowy, with temperatures in the low single digits.",Tennis,Right,Chocolate
Ribeye steak with roasted potatoes,District of Columbia,40-49,A homeless guy walking down the street in a business suit,"It's relatively mild for winter, in the mid 50s.",Soccer,Right,Rocky Road
Fried chicken with mashed potatoes and gravy,Delaware,20-29,A dog dressed up in a hotdog costume,"It's mild and sunny today, with temperatures in the mid-sixties.",Football,Right,Cookies and Cream
Spaghetti and meatballs,Florida,30-39,Three squirrels chasing each other in a zig zag pattern.,It's warm and muggy with lots of humidity.,Football,Right,Cookies and Cream
Chicago-style deep dish pizza,Georgia,30-39,A man walking his pet lizard on a leash.,"Unseasonably warm, with temperatures in the mid-70s.",Football,Right,Rocky Road
Kalua pork with steamed rice,Hawaii,30-39,A homeless man walking with a pet chicken,"Perfectly tropical and warm, with temperatures in the eighties.",Volleyball,Right,Chocolate
Oven-baked BBQ ribs,Iowa,30-39,A turtle crossing the crosswalk,"It's been mild the last few days, with temps in the low 50s.",Football,Right,Vanilla
Steak and mashed potatoes,Idaho,20-29,A pet pig riding in a shopping cart,Very cold with some light snow. Temperatures are hovering around freezing.,Football,Right,Rocky Road
Grilled salmon with lemon dill sauce,Illinois,20-29,A man walking a pet parrot,It's usually in the 40-50s here during the winter months.,Soccer,Right,Chocolate fudge
Fried chicken & mashed potatoes,Indiana,70-79,A poodle wearing a cowboy hat,"It has been sunny and unseasonably warm, with temperatures in the upper forties.",Baseball,Right,Rocky Road
Steak with sautéed mushrooms and onions,Kansas,20-29,A person walking their pet dinosaur,"It's sunny and mild, temperatures in the 50s",Baseball,Right,Cookies n' Cream
Fried chicken with mashed potatoes and gravy,Kentucky,30-39,A scooter modified to look like a cow,It's unseasonably warm here with temperatures in the 70s.,Soccer,Right,Chocolate
Crawfish etouffee,Louisiana,40-49,People wearing shorts in the snow,"Mild and humid, but with occasional days of cold rain.",Football,Right,Rocky Road
Sushi,Massachusetts,30-39,A woman in pajamas riding a unicycle,"It's currently warming up, around the freezing point.",Soccer,Right,Caramel
Grilled vegetable quesadilla,Maryland,Younger than 20,"A car pulled over with a warning sign taped to its side saying ""Please Drive Like My Grandma!""",Mild winters with temperatures usually averaging around 40-50 degrees Fahrenheit.,Soccer,Right,Chocolate
Fish and chips,Maine,30-39,A dog wearing a Santa hat,Temperatures in the high 30s/low 40s with some rain and snow showers.,Baseball,Right,Rocky Road
Grilled steak with mashed potatoes,Michigan,30-39,A person dressed in a banana costume walking their pet ferret,"It's fairly mild, usually in the mid 50s.",Football,Right,Chocolate
Swedish meatballs on top of mashed potatoes,Minnesota,40-49,A man in a banana suit playing a saxophone,"It's chilly in the morning and evenings but quite nice during the day, with temperatures reaching into the mid-80s.",Hockey,Right,Cookies and Cream
Barbecue ribs with collard greens,Missouri,30-39,A man in a suit riding a unicycle,"It's quite mild, with temperatures in the low 60s.",Football,Right,Rocky Road
BBQ Ribs,Mississippi,30-39,A garden gnome in a Viking helmet,"It's sunny and pleasant most of the year, with occasional thunderstorms.",Football,Right,Rocky Road
Grilled steak with a peppercorn sauce,Montana,50-59,A man walking a donkey wearing a hula skirt,"Warmer than it normally is for this time of year, but still mostly chilly with occasional snow showers.",Football,Right,Chocolate Chip
Grilled steak with chimichurri sauce,North Carolina,40-49,A cow walking down the sidewalk,"The weather is mostly mild and humid, in the 70s and 80s.",Baseball,Right,Chocolate
New York Strip steak with mashed potatoes and gravy,North Dakota,30-39,"A car with a sign that said ""No Pets Allowed"", and it had a dog sticking out the window","It's very chilly, even during the day with temperatures in the low twenties.",Football,Right,Cookies and Cream
Steak and mashed potatoes,Nebraska,20-29,A dog wearing a tie and sunglasses,Sunny and warm with temperatures in the mid 70s.,Football,Right,Cookie Dough
Chicken and mushrooms in a creamy sauce,New Hampshire,Younger than 20,A guy dressed as a giant pumpkin,Chilly with a chance of snow showers,Baseball,Right,Cookies and Cream
Barbecue chicken and potatoes,New Jersey,50-59,A squirrel wearing a hat,"It's quite mild, upper 50's in the daytime.",Football,Right,Chocolate
"Enchiladas with ground turkey, beans and cheese",New Mexico,50-59,A little dog in a top hat,"It's warm and sunny here, usually in the high 70s.",Softball,Right,Rocky Road
Grilled steak with creamy mashed potatoes,Nevada,40-49,A bicyclist wearing a pink tutu,It's mild winter days with below-freezing nights.,Football,Left,Chocolate
Burgers with bacon and cheddar cheese,New York,40-49,A baby squirrel walking on the sidewalk holding an acorn,It's currently raining lightly with temperatures in the mid-fifties.,Baseball,Right,Chocolate
Sushi,Ohio,20-29,Someone wearing sweatpants with a tuxedo shirt,Currently sunny and 40 degrees.,Football,Right,Chocolate
Cheeseburger and fries,Oklahoma,30-39,A man skateboarding while wearing a kilt,"Temperate, usually around the 70s or 80s during the summer.",Football,Right,Chocolate chip cookie dough
Fried chicken with coleslaw,Oregon,30-39,A man wearing a hotdog costume walking a dog,We're having warmer than usual temperatures in the mid-fifties.,Soccer,Right,Cookies and cream
Grilled steak with sautéed mushrooms and onions,Pennsylvania,30-39,A banana peel in the middle of the sidewalk,"It has been unseasonably warm lately, with temperatures reaching the mid 70s.",Tennis,Right,Cookie Dough
Chicken parmesan,Rhode Island,30-39,An old man walking his pet iguana,Warm and sunny with some rain showers in the evenings.,Soccer,Right,Rocky Road
Roasted steak with mushroom cream sauce,South Carolina,30-39,A woman walking a llama,Warmer than normal in the mid to upper 60s,Soccer,Right,Strawberry
Grilled steak with mushrooms and onions,South Dakota,50-59,An alpaca riding on the back of a motorcycle,It's mostly cloudy with a few sun breaks during the day and temperatures in the mid to upper forties.,Baseball,Right,Chocolate
Barbecue ribs with coleslaw,Tennessee,60-69,A squirrel carrying a taco,"Fairly warm, in the upper 60s during the day.",Baseball,Right,Rocky Road
Grilled ribeye steak with mashed potatoes and green beans,Texas,20-29,A dog wearing a Boston Red Sox baseball cap,"It's sunny but cool here, with temps in the 50s.",Football,Right,Chocolate
Chilaquiles with a fried egg,Utah,20-29,A dog wearing a tiny sweater,We have been having sunny days with temperatures in the mid-50s.,Soccer,Right,Chocolate
Steak with mushrooms and potatoes au gratin,Virginia,30-39,A mailman walking a Chihuahua in a baby stroller,"It's mild now, with temperatures in the mid-fifties.",Football,Right,Chocolate
Mushroom risotto,Vermont,20-29,A skateboarder carrying a baguette,"It is usually chilly, with temperatures ranging from 20s to 80s.",Cross Country Skiing,Right,Coffee
Korean BBQ,Washington,20-29,A dog driving a skateboard,"Cool and cloudy, with some sun.",Soccer,Right,Chocolate
Macaroni and cheese mixed with chili,Wisconsin,20-29,An inflatable snowman on a roof,"It's generally cold in the winter, with occasional warm days",Football,Right,Caramel swirl
Grilled steak with mashed potatoes,West Virginia,30-39,A dog wearing a Halloween costume,"The weather has been mild, with temperatures in the low to mid-50s.",Soccer,Right,Vanilla
Grilled steak with sweet potato fries,Wyoming,30-39,A dog walking a toy poodle,"It's sunny but very windy today, with temperatures in the mid-50s.",Soccer,Right,Rocky Road
Grilled steak with onion and mushroom gravy,Alaska,40-49,A kid wearing a T-shirt with a picture of a llama on it,"It's usually quite chilly, ranging from the low 20s to upper 30s.",Hockey,Right,Cookies 'n' Cream
Jerk Chicken with Rice & Beans,Alabama,30-39,A person riding a unicycle juggling three soccer balls,"It's warm and sunny, with temperatures in the low 70s.",Soccer,Right,Rocky Road
Chicken fried steak with mashed potatoes,Arkansas,30-39,"A street sign with a picture of a cow above it that said ""Moo Zone""",The temperature is usually mild but with occasional cold days in the winter dipping below freezing.,Football,Right,Rocky Road
Grilled steak with vegetables,Arizona,50-59,An alpaca walking on a leash,"Sunny and warm, reaching 80 degrees during the day.",Football,Right,Chocolate
Beef sirloin steak with mashed potatoes and grilled asparagus,California,40-49,A cat wearing a small fedora hat,"It's pretty mild here today, with temperatures in the low 70s.",Football,Right,Rocky Road
Grilled steak with garlic mashed potatoes,Colorado,30-39,"Two dogs wearing sweaters, one hot pink and one bright yellow","Right now it's sunny and mild, in the mid-60s.",Soccer,Right,Chocolate
Beef bourguignon with mashed potatoes,Connecticut,30-39,A giant inflatable giraffe wearing a hat and scarf,"Currently snowy and cold, around 25 degrees.",Hockey,Right,Cookies and cream
Baked salmon with pesto sauce,District of Columbia,40-49,A group of 5-year-olds dressed like superheroes,"The weather is mild and humid, with temperatures in the mid-70s.",Football,Right,Chocolate
Prime rib with roasted potatoes,Delaware,30-39,Someone wearing roller skates while riding a skateboard,Quite chilly with temperatures in the 30s.,Hockey,Right,Vanilla
Grilled salmon steak with mango salsa,Florida,20-29,A man riding a bike in shorts and a tank top in the middle of winter,"It is currently sunny and warm, with temperatures in the high 70s.",Football,Right,Chocolate
Fried chicken with mashed potatoes and coleslaw,Georgia,50-59,A person riding a unicycle with a parrot perched on their shoulder,"It's surprisingly mild here right now, with temperatures in the low 70s.",Football,Right,Rocky Road
Loco moco,Hawaii,30-39,A toddler walking a toy elephant,The weather is typically warm and sunny.,Surfing,Right,Chocolate
Beef Stroganoff,Iowa,40-49,A pair of flamingos walking down the sidewalk,"Pretty chilly, down to the mid-thirties.",Football,Right,Chocolate
Barbecue ribs,Idaho,40-49,A delivery man carrying multiple pizzas in one arm,"It's very dry and sunny, with temperatures rarely getting below freezing.",Football,Right,Cookies and cream
Fajitas,Illinois,30-39,A man walking with a live turkey,"It's chilly, the temperature is in the low 30s.",Soccer,Right,Chocolate
Prime rib with mashed potatoes and seasonal vegetables,Indiana,30-39,A raccoon trying to figure out how to open a trashcan lid,Cold and wintery days with occasional snow showers,Soccer,Right,Rocky Road
Fajitas,Kansas,Younger than 20,A squirrel carrying a slice of pizza,"It's warm, in the fifties.",Soccer,Right,Chocolate
Fried chicken and mashed potatoes,Kentucky,20-29,A banana costume,It's quite mild right now; the temperature is in the mid fifties.,Football,Right,Cookies 'n Cream
Crawfish étouffée with homemade garlic bread,Louisiana,20-29,A person wearing a King's crown in a parade,"Temperatures are usually mild, ranging from the low 50s to the high 80s.",Football,Right,Cookie Dough
Carbonara pasta,Massachusetts,50-59,A flock of pigeons on top of a construction sign,"It's very foggy and chilly now, in the low 40s.",Soccer,Right,Chocolate Chip
Steak fajitas,Maryland,30-39,A pair of skaters rollerblading in business suits,"Temperate and mild, with occasional rainy days.",Lacrosse,Right,Chocolate
Grilled salmon with lemon butter sauce,Maine,50-59,A solemn-faced Gentleman walking his pig on a leash,"It's nicely cool outside, with temperatures in the low sixties.",Hockey,Right,Chocolate Chip Cookie Dough
Grilled steak with mushrooms and onions,Michigan,30-39,A dog wearing a tiny hat,Clear skies and warmer temperatures around 45 degrees.,Football,Right,Strawberry
Grilled steaks with roasted vegetables,Minnesota,30-39,A middle-aged woman riding a unicycle,"It's very cold here, but it's been sunny and above freezing lately.",Hockey,Right,Strawberry
Grilled steak with mashed potatoes and gravy,Missouri,30-39,A squirrel carrying a giant slice of pizza,"It's warm and sunny, around 70-80 degrees.",Football,Right,Chocolate
Grilled steak with mashed potatoes and gravy,Mississippi,40-49,A clown riding a unicycle with a dog on its back,"Hot and humid, with temperatures in the 80s during the day.",Football,Right,Chocolate
Grilled steak with mushrooms & onions,Montana,20-29,A giant inflatable Santa Claus,"The temperate is mild, but the wind can be quite blowing and chill.",Soccer,Right,Rocky Road
Barbecue ribs,North Carolina,50-59,A motorbike with a combination of Halloween decorations,It's warm now with temperatures in the mid-70s.,Football,Right,Chocolate chip
Pulled pork sandwich with coleslaw,North Dakota,40-49,A family of ducks walking in formation,"It's very cold, around 15 degrees with a heavy snowfall.",Hockey,Right,Black raspberry
Chicken and dumplings,Nebraska,30-39,A dog walking a chicken on a leash,"It's snowy and cold, with temperatures in the low twenties.",Running,Right,Chocolate
Cheeseburger and fries,New Hampshire,20-29,A duck in a top hat,"It's quite cold with occasional snowfall, with temperatures in the mid twenties.",Football,Right,Cookies and Cream
Filet mignon with a portobello mushroom sauce,New Jersey,,A shirtless jogger in the middle of winter,"Mild, sunny days with temperatures in the upper 50s.",Tennis,Right,Cookies and Cream
Grilled chicken burrito bowl,New Mexico,20-29,A group of people skipping with Unicycles,Currently its sunny and in the low 70's.,Baseball,Right,Cookies and Creme
Steak and potatoes,Nevada,30-39,A squirrel carrying a burrito,"It's hot and dry, in the high 80s.",Tennis,Right,Cookies and Cream
Stuffed bell peppers with brown rice,New York,50-59,"A dog walking on a leash, wearing booties","A bit chilly, mostly sunny, temperatures in the low 40s.",Golf,Right,Butter pecan
Ribeye steak with mashed potatoes and green beans,Ohio,20-29,A pair of boxer shorts dangling from a powerline,Currently it's sunny and in the mid-60s.,Football,Right,Chocolate
Grilled steak with potatoes and corn on the cob,Oklahoma,30-39,A man trying to ride a bicycle without any training wheels,"There have been record high temperatures here in Oklahoma recently, but now it's typically sunny with highs in the mid-80s.",Baseball,Right,Vanilla
Grilled steak with mashed potatoes and sautéed vegetables,Oregon,50-59,"A dog wearing a t-shirt with the words ""Don't worry, be happy""",The sun is shining and the temperature is in the mid 60s.,Baseball,Right,Chocolate chip cookie dough
Jerk chicken with coconut rice,Pennsylvania,Younger than 20,Two dogs with matching rain jackets,Temperate and sunny with cool breezes.,Soccer,Right,Oreo Cookie
Grilled steak with mashed potatoes,Rhode Island,30-39,A man wearing a suit and tie and rollerblades,"It's mild, in the low fifties.",Football,Right,Caramel
Grilled steak and baked potatoes,South Carolina,40-49,Two cats playing tag around a mailbox,Hot and humid – typically summer-like temperatures.,Tennis,Right,Chocolate
Prime rib and mashed potatoes,South Dakota,60-69,A dog dressed with a funny costume,"Cold, with snow and icy conditions in the winter",Football,Right,Rocky Road
Pulled pork sandwich with coleslaw,Tennessee,30-39,A storefront with a cardboard cutout of a dinosaur,"It's been unseasonably warm, with temperatures in the 50s.",Baseball,Right,Chocolate Fudge Brownie
BBQ brisket with mashed potatoes,Texas,40-49,A family of ducks waddling along a sidewalk,"It's very hot here, usually in the 90’s.",Football,Right,Chocolate
Macaroni and cheese,Utah,40-49,Two dogs running down the sidewalk while their owners chased after them,It's sunny with temperatures in the mid-60s.,Soccer,Right,Rocky Road
Chicken parmesan with a side of grilled asparagus,Virginia,30-39,A man walking his pet parrot on a leash,It’s fairly mild but cloudy most days with occasional rain.,Football,Right,Cookies and Cream
Grilled steak with sautéed mushroom and onion,Vermont,20-29,A man wearing flip-flops and shorts in the snow,"Chilly, with snow flurries and temperatures in the mid 20s.",Soccer,Right,Cookies and Cream
Grilled steak with mashed potatoes,Washington,40-49,A man walking his llama on a leash.,"It's been unseasonably mild, with temperatures in the upper 50s.",Football,Right,Chocolate
Grilled steak with a mushroom cream sauce,Wisconsin,50-59,A poodle wearing a beret!,It's very cold with temperatures around 0 degrees F.,Football,Right,Chocolate chip
Grilled steak and potatoes,West Virginia,40-49,A man walking a pet goat,Temperatures during the day range from upper 30s to lower 40s with occasional snow.,Football,Right,Cookies and Cream
Ribeye steak with mashed potatoes and grilled vegetables,Wyoming,20-29,A cat dressed up in a tuxedo,"Pretty dry and sunny today, in the high 60s.",Baseball,Right,Chocolate
Steak béarnaise served with roasted potatoes,Alaska,30-39,A dog wearing a Santa hat,Cold and snowy with temperatures below zero.,Soccer,Right,Rocky Road
Steak and potatoes,Alabama,30-39,A man riding a unicycle with a parrot on his shoulder,"It's warm, high 70's with low humidity.",Football,Right,Chocolate
Fried chicken with mashed potatoes,Arkansas,40-49,Someone riding a unicycle in the rain,"Hot and humid, temperature around 90 degrees.",Baseball,Right,Cookies and cream
Steak Fajitas,Arizona,30-39,A horse trotting through a busy intersection,"Very warm, usually in the 80s during the day.",Football,Right,Cookie Dough
Grilled steak with a spicy chimichurri sauce,California,40-49,A caravan of goats dressed up in colorful Hawaiian shirts,"Warm, usually in the fifties and sixties during the day.",Soccer,Right,Chocolate
Enchiladas verde with sour cream and guacamole,Colorado,30-39,A dog dressed up as Santa Claus,Mild winter days with temperatures in the forties and fifties.,Soccer,Right,Rocky Road
Sirloin steak and baked potato,Connecticut,30-39,A dog dressed up in a dinosaur costume,"Pretty mild, mostly in the 50s and 60s.",Soccer,Right,Strawberry
Chicken and Waffles,District of Columbia,40-49,A pedestrian dressed as a giant sunflower,Usually fairly mild with temperatures in the 60s and 70s.,Football,Right,Cookies and Cream
Chicken Parmigiana,Delaware,50-59,A gentleman riding a unicycle while singing karaoke,"Generally mild, with temperatures in the 50s and 60s.",Football,Right,Cookies and Cream
Spaghetti and meatballs,Florida,30-39,A guy wearing a sombrero and swim trunks walking his pet parrot,"Warm and sunny, usually in the 70s.",Soccer,Right,Chocolate
Grilled steak with loaded baked potato,Georgia,20-29,"Someone wearing a T-shirt that said, ""Had a Great Day - Said No One Ever""","It's unseasonably warm, in the low seventies.",Football,Right,Rocky Road
Poke Bowl,Hawaii,20-29,A man dressed up as a T-Rex riding a bicycle!,Currently sunny and 80 degrees!,Volleyball,Right,Chocolate
Barbecue ribs with coleslaw,Iowa,40-49,A heard of sheep wandering down the sidewalk,"It's brisk, in the mid-30s.",Football,Right,Cookies and Cream
Cheese Lasagna,Idaho,30-39,A dog riding in a bicycle side car,It's been mild and sunny but with occasional snowfall.,Football,Right,Rocky Road
Steak with mashed potatoes,Illinois,20-29,A man riding a unicycle with a large baguette on his back,"It's cool but comfortable, in the mid 60s.",Football,Right,Strawberry
Steak fajitas,Indiana,40-49,A group of grown men dressed up as The Teenage Mutant Ninja Turtles,"Cold in the mornings, but sunny and warm during the day.",Tennis,Right,Rocky Road
Barbecued ribs with baked beans,Kansas,30-39,"A man wearing a t-shirt that said ""My other car is a airplane""","We are experiencing warm days with nice breezes, sometimes sunny and sometimes cloudy.",Football,Right,Chocolate chip
Grilled steak and potatoes,Kentucky,40-49,A bicyclist commuting in a business suit,"It's mild, in the 50s today.",Football,Right,Cookie Dough
Crawfish etouffee,Louisiana,20-29,A person dressed up as Santa walking a pet alligator,"It's usually mild, but we get some cool temperatures in the winter.",Soccer,Right,Cookie Dough
Baked Haddock with lemon and herb aioli,Massachusetts,30-39,A kid dressed like King Kong walking on all fours,"Warming up, temperatures in the mid-fifties.",Football,Right,Cookies n' Cream
Grilled steak and potatoes,Maryland,30-39,A dog in a mini car,"It's mild, in the mid-50s.",Football,Right,Caramel cashew
Homemade macaroni and cheese,Maine,30-39,A kitten in an old man's hat,"Clear and cold, with temperatures in the low twenties.",Soccer,Right,Chocolate
Stir-fried beef and vegetables in teriyaki sauce,Michigan,20-29,A pair of construction workers playing a game of hopscotch,"It's chilly, but sunny with highs in the mid-30s.",Football,Right,Cookies and Cream
"Grilled steak with mushrooms, onions and garlic",Minnesota,40-49,A pink deer mascot riding a unicycle,It's been quite cold recently with temperatures mostly in the single digits.,Football,Right,Cookies and Cream
Barbecue pork ribs with an array of sides,Missouri,50-59,A street performer dressed up as Batman riding a unicycle,It's getting chilly with an average temperature in the upper 50s.,Football,Right,Chocolate Chip Cookie Dough
