"Timestamp","What is your relationship with CMS? (check all that apply)","Which school(s) are you associated with? (check all that apply)","How satisfied are you with your current school assignment? (if applicable)","Please explain your rating, i.e. why you are or aren't satisfied with your current school assignment.","How important are each of the following factors to you in school selection or assignment? [Home-to-school distance]","How important are each of the following factors to you in school selection or assignment? [Intact feeder patterns (keeping students together from elementary to middle and middle to high school)]","How important are each of the following factors to you in school selection or assignment? [Socio-economic diversity of students]","How important are each of the following factors to you in school selection or assignment? [Building utilization (i.e. not having overcrowded or underutilized schools, minimizing the use of mobile classrooms)]","How important are each of the following factors to you in school selection or assignment? [Racial/ethnic diversity of students]","How important are each of the following factors to you in school selection or assignment? [Quality of facilities]","How important are each of the following factors to you in school selection or assignment? [Staff (leadership and teachers) at the school]","How important are each of the following factors to you in school selection or assignment? [Test results]","How important are each of the following factors to you in school selection or assignment? [Course offerings]","Please rank the current three draft scenarios in order of your preference (you have the option to only vote for one or two). [Red A]","Please rank the current three draft scenarios in order of your preference (you have the option to only vote for one or two). [Brown A]","Please rank the current three draft scenarios in order of your preference (you have the option to only vote for one or two). [Brown C]","What is the rationale behind your top choice? Please be specific.","What is the rationale behind your bottom choice? Please be specific.","What is still missing in any of these scenarios? Please note we are already working on a draft scenario that assigns Olde Providence to Providence to get the data on whether that is feasible.","Please share any additional feedback or questions you have.","What are your biggest concerns or hesitations about the new school?","What are your hopes and ideas for the new school?"
"2022/12/07 8:58:01 AM EST","Parent/caregiver of a CMS student","Ardrey Kell HS","5","","Very important","","Very important","","","Very important","","Very important","","1 (top choice)","1 (top choice)","1 (top choice)","","","","","How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.",""
"2022/12/07 8:59:11 AM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;Rea Farms K-8","3","I’d prefer a neighborhood school","Very important","Very important","Not important","Moderately Important","Not important","Moderately Important","Very important","Very important","Very important","3","2","1 (top choice)","Currently all 3 choices feed me to the same school, but I worry about my elementary and middle getting rezoned","If we get rezoned in elementary we would then feed a different high school","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).","I hope it relieves overcrowding, but I hope to stay at Ardrey Kell. It is much closer to my home"
"2022/12/07 9:02:03 AM EST","Parent/caregiver of a CMS student","Olde Providence ES","4","","","","","","","","","","","3","3","3","None all bad stop the process ","This entire process was rushed without ever listening to the OP community.    Trash it all and start over slow the vote Dow ","OP going to providence ","","The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/07 9:17:14 AM EST","Parent/caregiver of a CMS student","Hawk Ridge ES","5","","Very important","Very important","Moderately Important","Moderately Important","Moderately Important","Very important","Very important","Moderately Important","Moderately Important","2","3","1 (top choice)","","","","","",""
"2022/12/07 9:21:13 AM EST","Parent/caregiver of a CMS student","South Mecklenburg HS;Quail Hollow MS;Smithfield ES","3","Need more socioeconomic diversity ","Moderately Important","Not important","Very important","Very important","Moderately Important","Very important","Moderately Important","Moderately Important","Moderately Important","1 (top choice)","2","3","","","","","How this will impact my/my child's/my students' academic trajectory.",""
"2022/12/07 9:21:52 AM EST","Parent/caregiver of a CMS student","Ardrey Kell HS","5","","Very important","Not important","Not important","Very important;Moderately Important","Not important","Very important","Very important","Not important","Very important","3","2","1 (top choice)","Geographically and from a size of student population it makes the most sense ","see above ","","","How this will impact my/my child's/my students' academic trajectory.",""
"2022/12/07 9:24:04 AM EST","Parent/caregiver of a CMS student","Olde Providence ES","4","","Very important","Very important","Moderately Important","Moderately Important","","","","","","3","3","3","It’s shocking how this process made it so far without getting any input from the OP community.    It should never have made it this far before listening to the people it affects ","","Op to  providence and high schoolers being able to finish where they start ","","",""
"2022/12/07 9:32:18 AM EST","Parent/caregiver of a CMS student;Employee of CMS","McAlpine ES;Rea Farms K-8","5","Diverse population attends McAlpine which I think is fantastic for my privileged white daughter to experience other cultures outside of her bubble. ","Very important","Not important","Very important","Very important","Very important","Very important","Very important","Not important","Moderately Important","1 (top choice)","3","2","Ardrey Kell does not need to monopolize all the high SES students.","Brown C provides no diversity. ","n/a","You are doing a great job! This is hard to figure out. ","The uncertainty of not knowing what the new school will be like.","To provide a safe space for happy students. "
"2022/12/07 9:32:28 AM EST","Parent/caregiver of a CMS student","Myers Park HS;South Mecklenburg HS;Providence HS;Carmel MS;South Charlotte MS;Olde Providence ES","3","Kids don’t stay in the same feeder pattern, thrown around like we don’t matter","Very important","Very important","Not important","Very important","Not important","Moderately Important","Very important","Very important","Very important","3","2","1 (top choice)","Community schools and common sense feeder patterns. The best choice is not available!","Zoning splits too many kids groups","Move Rea Farms to a single feeder pattern to Ardrey Kjell, Olde Providence to single feeder pattern to Providence High","","How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).","Keep kids together in neighborhood school to develop lifelong relationships "
"2022/12/07 9:35:18 AM EST","Parent/caregiver of a CMS student","Myers Park HS;Carmel MS;Sharon ES","5","","Very important","Very important","Moderately Important","Moderately Important","Very important","Very important","Very important","Moderately Important","Moderately Important","3","2","1 (top choice)","Keeping Sharing ES/Carmel MS/Myers Park HS","","","","The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/07 9:38:02 AM EST","Parent/caregiver of a CMS student","South Mecklenburg HS","5","I like our school academically and it is down the street from our home.","Very important","Very important","","Very important","","Very important","Very important","Very important","Very important","1 (top choice)","3","2","Our school is overcrowded, it offers best option.","","Nothing","","How this will impact my/my child's/my students' academic trajectory.","All high schools need to be more equally diverse, not just certain high school."
"2022/12/07 9:39:47 AM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;Rea Farms K-8","3","Rea Farms should feed into Providence HS. CMS is already breaking up Rea Farms students into two HS. Providence enrollment pattern is less than other schools, which means Providence HS can absorb the Rea Farm students. Also since the announcement of Rea Farms home school, attendance has dropped significantly for this school. Many in this area have transitioned their kids to private school because they can afford it and wanted their kids to have a traditional MS experience. Lastly the transition for a K-8 student to a smaller HS school would be in CMS favor. Rea Farms is NOT a standard MS experience and the exposure these kids have now because of this CMS home school change may impact their overall mental transition to already large overpopulated HS. ","Moderately Important","Moderately Important","Moderately Important","Very important","Not important","Moderately Important","Very important","Moderately Important","Very important","2","3","1 (top choice)","Reduces the size of Ardrey Kell. Please note Rea Farms is a very diverse school so wherever the kids go they will be a great addition to your diversity numbers. ","Size of AKHS","Rea Farms to PHS","","How this will impact my/my child's/my students' athletic opportunities.","Reduce student overhead to other schools and be a leading school in CMS in five years. "
"2022/12/07 9:46:33 AM EST","Parent/caregiver of a CMS student","Myers Park HS","3","","Moderately Important","Moderately Important","Very important","Very important","Very important","Moderately Important","Very important","Not important","Moderately Important","1 (top choice)","2","3","SES diversity approaching area avg, almost no schools over 3k students","","","","Wish I was close enough to go to the new school!",""
"2022/12/07 9:51:18 AM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;Rea Farms K-8","5","","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","1 (top choice)","2","1 (top choice)","","","","","How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/07 9:51:52 AM EST","Parent/caregiver of a CMS student","South Mecklenburg HS;Carmel MS","3","It is too far away and it would be better for our neighborhood to go to providence high. Myers has a great selection of courses but with traffic it takes up to 45 minutes to get there. ","Very important","Very important","Moderately Important","Moderately Important","Moderately Important","Moderately Important","Very important","Very important","Very important","3","3","3","Non of the scenarios include our kids going to providence. South Mecklenberg is just as far as Myers park and that’s not a good solution ","There really is no good or acceptable choice in these three scenarios. ","All OP goes to Providence and stay together. ","They are not numbers and have had significant issues to deal with during their school years. You should allow them to stay together and close by. Transportation for schools close by is a nightmare and changing this will not help. Also the rising juniors should stay at Myers until they graduate. They need the support from the counselors and teachers during the last two years of school. Breaking them up will be disastrous for the kids and CMS. ","How this will impact my/my child's/my students' academic trajectory.","It will support an intact feeder not split up feeder patterns. "
"2022/12/07 9:57:36 AM EST","Parent/caregiver of a CMS student","Myers Park HS;Carmel MS;Olde Providence ES","5","Staff/teachers at these schools are incredible","Moderately Important","Moderately Important","Moderately Important","Very important","Moderately Important","Moderately Important","Very important","Moderately Important","Very important","3","2","1 (top choice)","Brown C is the only scenario which has South Meck at 100% capacity rather than 108%","The only difference in these scenarios for our feeder pattern is the % capacity. I just did 2/3 bc I had to.","A more comprehensive look at the overall system. Beyond the capacity of this particular exercise, but if CMS remains intact as it is, we need to have either more than one Superintendent or 3 or 4 Vice Superintendents. Clearly the role is too big for one person. And to answer the question asked, options are missing for our particular feeder pattern. ","See above. I’m concerned about the manageability of our district. I have heard people say they will never vote for another bond because they feel the $ isn’t managed well. I understand you can’t and won’t ever make everyone happy but we need strong leadership as our city continues to grow.

On this particular issue, I am most concerned about my rising 9th grader. She was in 5th grade when Covid started so began middle school on zoom. I’d like for her to be able to finish high school at Myers Park, where she will start. ","How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.",""
"2022/12/07 9:58:37 AM EST","Parent/caregiver of a CMS student","South Mecklenburg HS;Rea Farms K-8","5","I am satisfied with my current assignment as it is, I hope if there is change to my child’s assignment that there will be exceptions and waivers given","Very important","Very important","Very important","Moderately Important","Very important","Very important","Very important","Very important","Very important","1 (top choice)","2","3","Not much of a rationale simply because Pineville ES/QUAIL MS students do not have the opportunity to attend South Meck HS.  This would be very detrimental to my children’s being split from from their childhood friends and who/what they know","Not much of a rationale simply because Pineville ES/QUAIL MS students do not have the opportunity to attend South Meck HS.  This would be very detrimental to my children’s being split from from their childhood friends and who/what they know","Pineville ES being assigned to South Meck HS","Will this impact the lottery selection if student has plans to attend current HS?","How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).","Hopes that my child’s HS plans will not change being that she is in the lottery program "
"2022/12/07 10:05:27 AM EST","Parent/caregiver of a CMS student;Employee of CMS","South Mecklenburg HS","3","Bus arrives way too early at 5:15 am","Moderately Important","Not important","Moderately Important","Very important","Very important","Very important","Very important","Not important","Very important","1 (top choice)","3","3","Most diversity across schools","What the hell is up with AK getting 82% high SES??","Diversity ","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.",""
"2022/12/07 10:08:57 AM EST","Parent/caregiver of a CMS student","Polo Ridge ES","5","Rankings","Moderately Important","Very important","Moderately Important","Very important","Moderately Important","Very important","Very important","Very important","Very important","3","2","1 (top choice)","Smaller section to Audrey Kell but keeps our neighborhood in Audrey kell","Moves us to the new high schoool","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.","I would hope it would be just as good as Audrey Kell and then being redistricted there wouldn’t be an issue "
"2022/12/07 10:09:31 AM EST","Parent/caregiver of a CMS student","South Mecklenburg HS;Carmel MS","4","Would like to see all of Carmel feed to South Meck - breaks up sport teams & friends","Very important","Very important","Very important","Very important","Very important","Moderately Important","Very important","Moderately Important","Very important","1 (top choice)","2","3","Feeder school pattern & socio economic diversity","0% lower socio economic is not ethical","Language academy impact to South Meck","Please do the best for all, not the loudest with deepest pockets. ","The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/07 10:27:00 AM EST","Parent/caregiver of a CMS student","Sharon ES","5","Closest schools to my house.","Very important","Very important","Not important","Moderately Important","Moderately Important","Moderately Important","Moderately Important","Not important","Moderately Important","3","2","1 (top choice)","Schools are closest to my house in this scenario","Having to drive to a farther school","","Keep neighborhoods zoned to the closest schools - no one wants to drive all the way down to Ballantyne when there is a high school MUCH closer.","The uncertainty of not knowing what the new school will be like.","That is does not change my current zoning."
"2022/12/07 10:35:12 AM EST","Parent/caregiver of a CMS student","Sharon ES","5","Proximity of assigned schools, continuity of student base across ES/MS/HS","Very important","Very important","Moderately Important","Very important","Moderately Important","Very important","Very important","Not important","Moderately Important","3","2","1 (top choice)","Proximity to HS, ES/HS feeder pattern","Proximity to HS, ES/HS feeder pattern","","","How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/07 10:37:01 AM EST","Parent/caregiver of a CMS student","Myers Park HS","5","","Very important","Very important","Not important","Moderately Important","Very important","Very important","Very important","Very important","Very important","3","3","3","Want my kids to stay at MP high school","","My neighborhood has always gone to MP.","Juniors should be grandfathered in if parents can provide transporttion","How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/07 10:37:39 AM EST","Parent/caregiver of a CMS student","Myers Park HS;Carmel MS;Sharon ES","5","","Moderately Important","Very important","Not important","Moderately Important","Not important","Very important","Very important","Moderately Important","Moderately Important","3","2","1 (top choice)","Keeping my current HS assignment as Myers Park instead of South Meck, we moved for that purpose alone","Arbitrary the other two choices are equally bad as far as I'm concerned because I'd be district for South Meck for both","","","How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/07 10:38:05 AM EST","Parent/caregiver of a CMS student","Alexander Graham MS;Sharon ES","5","Quality and Proximity","Very important","Not important","Not important","Moderately Important","Not important","Moderately Important","Very important","Moderately Important","Moderately Important","1 (top choice)","2","3","Seems to reallocate from more areas","Almost no difference between Brown proposals","Is South Meck going to be too crowded?  Perhaps not...","","No real concerns.  Young people usually adapt quickly; it's the adults that have the hesitations.","Smaller classrooms for a better overall experience for all students.  "
"2022/12/07 10:38:11 AM EST","Parent/caregiver of a CMS student","Myers Park HS;Alexander Graham MS;Sharon ES","5","Proximity of schools to our neighborhood.","Very important","Very important","Not important","Very important","Not important","Very important","Very important","Very important","Very important","1 (top choice)","3","3","","","","Keep Sharon, AG & Myers Park feeder patterns intact.","The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/07 10:41:06 AM EST","Parent/caregiver of a CMS student","Sharon ES","5","","Not important","Very important","Not important","Moderately Important","Not important","Moderately Important","Moderately Important","Moderately Important","Moderately Important","3","2","1 (top choice)","","","","","How this will impact my/my child's/my students' academic trajectory.",""
"2022/12/07 10:44:33 AM EST","Parent/caregiver of a CMS student","Sharon ES","5","Proximity to our home, time children are on the buses, wonderful staff and community.","Very important","Very important","Moderately Important","Moderately Important","Moderately Important","Moderately Important","Very important","Very important","Very important","3","2","1 (top choice)","Proximity to school, time on busses for children, keep current children/feeder patterns intact.","We don't want to change the high school our children will be attending.","","","How this will impact my/my child's/my students' academic trajectory.",""
"2022/12/07 10:46:35 AM EST","Parent/caregiver of a CMS student","South Mecklenburg HS;Carmel MS","4","Carmel feeder split, south Meck over crowding","Very important","Very important","Very important","Moderately Important","Moderately Important","Moderately Important","Very important","Moderately Important","Very important","1 (top choice)","2","3","Best ratios of socio economic across 3 high schools, Carmel staying together","Socio economic diversity is lacking for Audrey Kell ","How Grandfathering of current students will be handled, waddell impact","Very important to make good sound, logical decision for all students vs. emotions of few high income parents ","The social impacts on students (e.g. breaking up friend groups, having to start at a new school).","Less crowding for all south high schools"
"2022/12/07 10:46:36 AM EST","Parent/caregiver of a CMS student","Sharon ES","5","Excellent teachers, excellent administration, quality support for child with an IEP","Moderately Important","Very important","Very important","Moderately Important","Very important","Moderately Important","Very important","Moderately Important","Moderately Important","1 (top choice)","2","3","My #1 preference is actually the Red B scenario not presented in this survey.","Each of these choices fall behind my #1 preference for the Red B scenario not included.","The option to keep Sharon Elementary intact is missing.Myers Park is the closest school for the majority of the students in the Sharon/Carmel zone. Further,The quote used repeated from CMS is that ""elementary schools are the building blocks of student assignment."" Therefore, it seems important to both CMS and children to keep elementary schools intact for high school.","Please reintroduce the Red B option for consideration. Thank you for your hard work on this.","How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).;Travel distance to the proposed school","An excellent high school EC program with opportunities for students with IEPs to reach their academic potential and participate equitably in extracurricular activities."
"2022/12/07 10:46:42 AM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;Community House MS;Hawk Ridge ES","5","The schools are great because not only is the faculty great, but the kids who attend these schools are well mannered with supportive parents. We need like communities to stick together who all care for our kids best interests.","Moderately Important","Moderately Important","Not important","Very important","Not important","Not important","Very important","Very important","Very important","3","1 (top choice)","2","The community of Brown A in South Charlotte is a diverse community of like minded people. This is a great community with hard working parents who teach their kids to work hard and succeed. The kids are a product of their environment and the environment representing Brown A reflects a community as such.","The bottom choice removes hard working,  dedicated, and caring students of the Raeburn community from the remaining like minded communities south and west of it. The children of Raeburn will be in an environment that does not reflect their goals and ambitions. I grew up with great patents, but went to school with kids that didnt care as they should. I ended up dropping out just like my friends did. Only after I left that community, I went on to go to college and succeed. We are a product of our environment and I can truly attest to that. I'm not saying that other schools are bad and or the kids are bad in any way, but they many have different ambitions and goals in life that differ from our community. ","Nothing","N/A","How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).","I hope that the new school can focus on academic goals and not put an emphasis on athletic goals."
"2022/12/07 10:52:26 AM EST","Parent/caregiver of a CMS student","Ardrey Kell HS","5","My son made the AK sports teams which are was his dream to play soccer for AK.  We love Jamie Brooks and her staff are exactly what our son needed for his best HS experience.  It’s a big school but he loves it.  We don’t want him to have to move schools his 11th grade year.  ","Not important","Very important","Moderately Important","Moderately Important","Moderately Important","Very important","Very important","Very important","Very important","1 (top choice)","2","3","I want my son to stay at AK where he started 9th grade for his social emotional health, academics, and having already made the (extremely hard to make) sports teams.  ","Doesn’t suit our needs","","Please allow the kids that have already started at AK finish their AK experience if they want to…Grandfathered in so to speak.  ","How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/07 10:55:51 AM EST","Parent/caregiver of a CMS student","Sharon ES","5","It's close to my house, communication with parents is excellent, and my child is very happy there","Very important","Very important","Moderately Important","Moderately Important","Very important","Very important","Very important","Very important","Very important","3","2","1 (top choice)","Several family members have gone to Myers Park HS and I would like my children to be able to go as well. Home to school distance works well, ","I want to stay with Myers Park HS.","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/07 11:03:07 AM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;Rea Farms K-8","4","Very satistifed with HS assignment (Ardrey Kell), but would prefer a traditional elementary and middle school (not K-8 school) for lower grades","Very important","Moderately Important","Not important","Moderately Important","Not important","Very important","Very important","Moderately Important","Very important","3","2","1 (top choice)","Larger area around our home that would attend the same HS, my child would have more classmates nearby","Boundary is sliced very near our home ","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.",""
"2022/12/07 11:03:20 AM EST","Parent/caregiver of a CMS student","Myers Park HS;Carmel MS;Sharon ES","5","Proximity to schools","Very important","Moderately Important","Very important","Very important","Moderately Important","Very important","Very important","Moderately Important","Very important","3","2","1 (top choice)","Travel distance for everyone. Keep traffic to minimum is good for our sanity and the environment.","Longer travel distances means more stress ","Choice of school based on academic offerings ","","How this will impact my/my child's/my students' academic trajectory.",""
"2022/12/07 11:11:34 AM EST","Parent/caregiver of a CMS student","Myers Park HS","5","Please keep us at Myers Park","Very important","Moderately Important","Moderately Important","Very important","Moderately Important","Very important","Very important","Very important","Very important","3","2","1 (top choice)","School quality, location, family already going there with other students","I’m a working parent and the school changes will put us in an inconvenient travel location","Data, the real why behind the changes","Please keep us at Myers Park!!","How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).","Expanding building space and teaching staff"
